Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN27,OUT046,1847.962748
FDM20,OUT049,4159.53422
FDO16,OUT017,1400.683491
FDL03,OUT035,3187.862567
FDE58,OUT046,1933.47852
FDI02,OUT027,2853.650388
NCC55,OUT019,97.77936447
FDR03,OUT018,2764.838507
FDB14,OUT017,1517.95537
FDR45,OUT013,4095.020511
NCN07,OUT017,1985.146121
FDM51,OUT019,259.5177827
FDT52,OUT027,6436.859235
FDL26,OUT046,2481.708616
NCZ42,OUT046,4005.611935
DRI47,OUT019,411.9495172
FDW40,OUT013,2215.701348
FDN34,OUT046,2811.158922
FDS01,OUT035,2985.366862
NCG55,OUT045,1875.785089
FDC11,OUT035,1485.530839
FDX35,OUT018,3470.007355
NCB06,OUT046,2361.640877
FDR09,OUT019,592.2259714
FDC53,OUT017,1502.691553
FDY45,OUT013,4421.36449
FDA22,OUT010,435.1336533
FDE02,OUT035,1544.668575
FDW21,OUT045,1606.085617
FDV34,OUT046,1192.538045
FDS59,OUT049,1708.10471
NCW17,OUT017,2195.117913
NCK54,OUT046,1911.928596
FDG17,OUT019,723.3459109
FDG35,OUT017,2933.133862
FDD08,OUT010,54.90344571
NCO07,OUT017,3251.932557
FDJ10,OUT010,312.8862244
FDW36,OUT017,1730.145229
FDW21,OUT010,305.3151279
FDY19,OUT017,2023.311174
DRE03,OUT013,702.0719145
NCC55,OUT049,629.6951581
FDH52,OUT010,117.1592524
FDO09,OUT017,3747.752569
FDU43,OUT045,3919.87067
FDX09,OUT010,308.4035459
FDH40,OUT019,193.8900865
FDW58,OUT017,1715.285545
FDC47,OUT017,3754.168451
NCR41,OUT035,1553.394987
DRG49,OUT035,4209.965379
FDC52,OUT027,4019.882912
FDY13,OUT046,1233.908354
FDY35,OUT013,714.3066048
FDI35,OUT017,3062.341018
NCU18,OUT049,2444.174414
FDY33,OUT018,2330.919395
FDC15,OUT027,4039.622889
FDU01,OUT049,3014.79981
NCU42,OUT046,2699.985119
NCV29,OUT018,2750.51007
NCY30,OUT017,3036.806555
FDQ46,OUT049,1799.303782
FDG58,OUT027,4016.569409
FDK33,OUT017,3568.694997
NCD07,OUT045,1662.870777
NCX29,OUT027,3814.866317
NCT42,OUT013,2378.291123
DRN59,OUT035,754.0650831
FDI44,OUT035,1294.146829
FDA45,OUT049,2864.609571
FDP31,OUT045,1028.839617
FDY01,OUT046,1875.134591
FDT09,OUT018,1558.748943
DRH03,OUT027,2356.358094
FDA36,OUT018,2808.28701
NCF31,OUT017,2450.1461
FDG14,OUT049,2344.047228
FDG28,OUT027,6346.919701
FDU14,OUT049,4023.740404
FDY47,OUT019,395.1743965
FDI56,OUT049,1501.003363
DRD01,OUT013,727.430376
FDM22,OUT046,897.6114559
FDH33,OUT013,677.0268102
DRZ24,OUT013,1969.202915
NCQ38,OUT046,1655.33153
FDO16,OUT027,2284.927177
FDU07,OUT027,3648.163737
NCB07,OUT013,2899.446033
FDU48,OUT045,2055.199898
NCM43,OUT045,2605.992352
FDR31,OUT010,330.6381818
DRK49,OUT018,503.864367
NCI30,OUT010,292.5852418
DRD60,OUT017,2960.684647
NCG19,OUT046,3861.447844
FDH12,OUT035,1706.460101
FDM32,OUT035,1503.944296
FDM27,OUT035,2593.86452
NCU53,OUT027,4368.480407
NCQ18,OUT046,1644.64423
FDS10,OUT013,2741.176895
FDB33,OUT027,4259.801586
FDI12,OUT013,1262.880515
NCW42,OUT013,3629.63696
NCC06,OUT018,1619.514085
FDW02,OUT017,1941.232874
NCD43,OUT017,1651.161164
FDM57,OUT018,1139.250486
FDA58,OUT017,3945.238939
FDK56,OUT046,3051.99499
FDP52,OUT045,3736.114255
FDW20,OUT018,1909.915772
FDS52,OUT049,1534.775054
NCT29,OUT018,1726.00837
NCL54,OUT013,2862.027601
FDC05,OUT045,2526.266166
FDF34,OUT035,3401.728897
FDP03,OUT027,3060.737732
FDD32,OUT010,182.487363
FDZ10,OUT045,1980.298279
FDZ40,OUT035,901.0960572
FDD51,OUT018,545.5370778
NCY30,OUT019,384.0818257
FDP58,OUT017,3673.024349
FDV49,OUT017,3932.497378
FDY24,OUT019,129.6016108
NCO55,OUT017,1721.969893
FDR13,OUT017,1884.803537
FDS51,OUT017,980.9059346
FDP26,OUT045,1599.018244
NCB54,OUT027,3527.305515
FDF32,OUT017,3158.183601
FDN31,OUT018,2896.764378
DRM48,OUT017,569.2543175
FDN20,OUT049,2842.518566
DRL01,OUT046,3229.886912
FDV56,OUT049,1762.217193
DRH13,OUT027,2835.863927
FDA03,OUT017,2191.073602
FDF47,OUT027,6045.382322
FDX32,OUT046,2333.170048
FDX57,OUT049,1597.232036
NCA30,OUT045,2917.401961
FDO49,OUT013,763.1459472
FDL04,OUT019,211.6788471
DRM48,OUT035,623.4188185
FDR16,OUT013,3544.24123
NCC19,OUT018,3160.419455
NCE42,OUT045,3680.477186
FDY24,OUT017,921.8169832
FDH19,OUT049,2979.210674
FDJ46,OUT013,2882.109076
FDN45,OUT010,445.6258668
FDY08,OUT035,2175.386494
FDZ37,OUT035,1536.993537
NCT30,OUT045,719.4671368
DRY23,OUT018,491.7768663
NCZ30,OUT018,1789.066261
FDC44,OUT018,1589.280495
FDB45,OUT035,1726.836047
FDY04,OUT013,2412.2981
FDM27,OUT046,2551.008447
FDZ43,OUT017,4116.932237
FDT39,OUT019,454.1411246
NCC06,OUT019,281.6380516
FDL15,OUT027,4162.90062
FDL57,OUT017,4368.014793
FDU08,OUT046,1496.13885
FDK40,OUT017,4203.237283
FDQ12,OUT010,378.3467179
FDS48,OUT017,2420.409436
FDP09,OUT045,3186.466531
FDW21,OUT049,1535.628667
FDY25,OUT035,3279.916687
DRE13,OUT017,1379.506866
FDV43,OUT019,98.42734004
FDD22,OUT045,1771.503037
FDM46,OUT019,219.5910149
NCO30,OUT010,325.8033487
FDM25,OUT046,2888.736573
NCN41,OUT049,2002.924754
FDU24,OUT045,1521.135159
FDZ50,OUT046,3101.677936
FDP45,OUT013,4262.93123
NCM54,OUT045,2045.641071
FDW10,OUT019,366.3448317
FDP20,OUT017,2169.153759
FDK32,OUT046,2411.095549
FDN52,OUT049,1349.927971
FDM58,OUT045,1853.49418
FDZ46,OUT027,2974.635042
NCA18,OUT018,1782.208321
FDD35,OUT046,2000.424821
NCK31,OUT035,805.6652229
FDI40,OUT027,2663.061046
FDT50,OUT019,126.0987632
NCT06,OUT046,2503.777962
FDT31,OUT035,3118.852624
FDT45,OUT049,848.1864882
FDT13,OUT045,2983.198308
FDO50,OUT045,1439.424529
NCU18,OUT010,389.1077122
NCR54,OUT049,3412.269795
NCO18,OUT018,2855.758416
FDU09,OUT045,815.9576091
FDT13,OUT018,2821.181831
FDE09,OUT046,1649.694431
NCK53,OUT019,258.6884674
FDG45,OUT049,3474.426915
DRH15,OUT035,783.7856924
FDO21,OUT019,655.1916352
FDD14,OUT027,4916.734843
FDC09,OUT046,1485.90472
FDH45,OUT027,1180.652005
FDV32,OUT046,1008.551297
FDG12,OUT035,1875.728944
FDS32,OUT013,2244.559251
NCL55,OUT018,4031.093057
DRE01,OUT035,3887.329746
DRE15,OUT049,1286.58772
NCL42,OUT045,3970.544419
FDP31,OUT013,977.6985223
FDN33,OUT018,1308.666906
FDZ59,OUT046,2893.397023
FDE45,OUT010,258.5682262
FDJ07,OUT013,1786.017356
FDQ45,OUT018,2550.704144
FDM33,OUT027,5868.838411
FDO15,OUT010,261.6344832
FDM46,OUT013,1469.966637
FDR03,OUT045,3146.789476
FDY49,OUT018,2363.746547
FDQ60,OUT045,1982.101125
FDW10,OUT049,2849.384749
FDO51,OUT049,688.508752
FDJ40,OUT018,1445.528349
FDS20,OUT018,2956.05669
FDU45,OUT013,1801.870185
FDV02,OUT035,2770.26655
FDN09,OUT046,3709.729123
NCM55,OUT027,5055.729235
FDN23,OUT018,2025.693067
FDY31,OUT010,239.185223
FDW03,OUT010,293.9028742
FDD14,OUT046,3034.947474
FDV23,OUT017,2136.176014
DRI03,OUT045,2756.437568
FDN13,OUT035,1683.09292
FDF45,OUT027,1619.789639
FDU46,OUT035,1454.454208
FDB57,OUT049,3792.941244
FDV12,OUT049,1497.104453
FDQ58,OUT013,2496.53197
NCA18,OUT017,1966.096043
FDH52,OUT049,936.7293581
FDM24,OUT018,2101.687623
NCP43,OUT027,4821.57856
NCO18,OUT019,577.8712284
FDM32,OUT017,1447.711268
NCL07,OUT017,558.760892
FDK03,OUT013,3839.095797
FDP59,OUT017,1649.421705
FDQ24,OUT049,3948.126573
FDQ16,OUT018,1644.176501
FDU44,OUT013,2576.914753
FDH28,OUT010,77.85083797
FDV28,OUT019,57.78192662
FDM22,OUT045,878.6306013
FDR56,OUT046,3310.018684
FDV39,OUT049,3260.85521
FDU37,OUT019,310.9992483
FDQ11,OUT010,717.5082396
FDX02,OUT045,3437.142894
NCS42,OUT018,1323.766574
FDY57,OUT027,2567.06769
FDB21,OUT049,4049.706982
FDE28,OUT017,3675.663301
FDQ55,OUT017,1860.556394
FDA48,OUT049,3371.396932
FDZ19,OUT045,3022.28284
NCC43,OUT045,4009.67131
NCV18,OUT046,1356.702238
NCA42,OUT018,2334.068457
FDY45,OUT046,4437.987362
NCC30,OUT045,2784.737376
FDM57,OUT013,1360.469771
FDL09,OUT010,377.4921878
FDB09,OUT027,3013.966657
FDT44,OUT035,1959.821693
NCT06,OUT027,3998.844159
FDX26,OUT049,2937.167714
FDK32,OUT013,2436.875089
DRA12,OUT046,2218.575269
FDO46,OUT010,574.399904
FDE52,OUT013,1355.318917
NCH42,OUT045,3686.513535
FDV08,OUT035,649.8543153
FDB47,OUT018,3297.682147
FDC28,OUT010,128.8779704
FDD22,OUT046,1815.960923
FDS07,OUT027,2822.897253
DRI13,OUT045,3408.117577
FDG32,OUT018,3408.397627
FDU14,OUT017,4063.498964
FDD28,OUT019,138.1963772
NCP41,OUT017,1741.038664
FDS08,OUT049,2793.993939
FDX47,OUT045,2594.256755
FDC53,OUT019,229.652189
FDQ19,OUT035,4511.804574
FDL14,OUT045,2485.002062
FDM33,OUT019,663.6975525
FDA51,OUT045,1779.75006
FDZ27,OUT018,703.8184114
FDT04,OUT046,625.0797151
DRC13,OUT049,1678.888893
FDR16,OUT027,5737.761405
FDQ03,OUT027,5828.696423
FDE38,OUT035,2918.878606
DRH23,OUT027,1571.013174
FDT11,OUT019,462.0404987
FDD09,OUT035,2817.948314
FDR40,OUT045,1301.963311
FDX07,OUT017,2759.054949
FDR07,OUT035,1537.693047
FDA51,OUT017,1804.168439
FDT59,OUT019,721.6245022
FDF20,OUT017,3301.989805
FDR13,OUT045,1819.870537
FDY26,OUT049,3496.057067
FDW04,OUT017,1976.148833
FDK52,OUT017,3696.21046
FDN60,OUT049,2466.801486
FDM09,OUT019,342.1210432
FDP46,OUT049,1414.159745
FDB50,OUT019,174.8698205
NCQ29,OUT049,4205.864929
FDP16,OUT027,6538.952613
FDX33,OUT018,2364.043873
FDP07,OUT010,428.1874829
FDN22,OUT046,3992.593649
FDF39,OUT049,4293.115247
FDS21,OUT017,999.5654432
NCM42,OUT013,1685.967284
FDK50,OUT019,496.2932054
DRF13,OUT027,3854.495516
FDH35,OUT018,2524.991077
FDP60,OUT018,1347.249557
DRJ49,OUT027,3367.491962
NCT42,OUT019,404.7546175
FDE38,OUT049,2723.513582
FDI04,OUT049,3042.784619
NCH54,OUT045,2566.333679
FDT56,OUT049,962.7553172
DRD15,OUT018,3739.853504
FDV58,OUT013,3264.764186
FDP21,OUT049,3003.101502
FDH05,OUT013,3411.993641
FDR10,OUT027,3813.716181
NCP06,OUT045,2228.387267
FDF33,OUT049,1740.848643
DRK37,OUT013,3159.755324
DRH49,OUT045,1304.919617
FDT58,OUT013,2751.107123
FDD41,OUT018,1402.794185
FDP40,OUT018,1443.443106
FDM51,OUT027,2706.896247
FDO45,OUT010,231.011591
FDW33,OUT010,244.9933899
FDY24,OUT045,904.0209887
FDB10,OUT010,403.8077049
FDM40,OUT035,2306.208872
NCI06,OUT017,2799.28258
FDW12,OUT019,371.9948721
FDX48,OUT027,4038.443394
NCW05,OUT027,2680.233199
FDX27,OUT017,1500.492159
DRM37,OUT045,2853.392509
FDA38,OUT045,3910.145016
FDR36,OUT046,668.5929727
FDZ45,OUT046,3518.532708
FDG05,OUT017,2353.708358
FDK28,OUT013,4069.507651
FDV47,OUT045,1362.903943
FDN21,OUT045,2620.604208
FDP20,OUT027,3433.955711
FDI35,OUT045,3001.677947
DRY23,OUT013,625.1496371
FDA56,OUT017,2004.766865
FDB09,OUT013,1796.357871
NCO26,OUT027,3064.133347
FDQ49,OUT018,2157.88768
FDI52,OUT027,3187.106405
FDZ44,OUT027,3168.294882
FDZ09,OUT018,2386.51934
FDY03,OUT049,1724.03874
NCG42,OUT017,2084.719233
DRI13,OUT027,5703.529574
FDQ32,OUT013,1987.643579
FDW16,OUT035,1563.13561
FDU27,OUT046,752.1663095
FDR28,OUT010,393.9271245
FDQ49,OUT010,363.406618
FDS37,OUT046,1933.458351
FDW26,OUT018,3193.023518
FDX12,OUT018,3279.548588
NCP06,OUT013,2248.347484
FDW45,OUT010,302.0239128
NCN30,OUT049,1488.652548
FDN24,OUT049,843.5991055
NCL41,OUT027,894.4414139
FDR02,OUT019,342.2940072
FDD09,OUT010,295.5904793
FDS33,OUT010,266.947427
FDU22,OUT045,1924.858673
FDI53,OUT013,2536.317856
DRH01,OUT049,2786.072836
FDX32,OUT013,2256.493036
NCP30,OUT018,470.3597947
FDB60,OUT045,3223.384182
FDB14,OUT049,1450.924998
NCP02,OUT035,920.9371184
FDJ10,OUT017,2041.383387
FDG34,OUT046,1797.969586
NCB18,OUT017,1483.185406
FDM16,OUT049,1192.79875
FDW25,OUT018,1264.394054
FDB35,OUT010,283.7062908
DRN11,OUT013,2218.006519
FDF41,OUT019,469.3425656
FDH16,OUT045,1438.358495
NCQ50,OUT018,3282.469283
DRH23,OUT018,852.9478845
DRJ37,OUT013,2539.046032
DRJ24,OUT027,4837.991454
FDY16,OUT035,3266.874068
FDQ27,OUT045,1644.456213
FDZ33,OUT045,2489.312858
FDF29,OUT045,2083.041592
FDA08,OUT049,2348.925534
FDG31,OUT046,991.7957024
FDE34,OUT019,473.0188847
NCR30,OUT027,1956.76786
FDV33,OUT035,4496.348722
DRZ24,OUT018,1868.201199
NCL54,OUT035,2967.000123
FDR12,OUT049,2680.366153
NCC54,OUT046,4017.90963
DRN59,OUT013,702.0260233
FDX50,OUT019,249.7100669
FDV31,OUT027,4677.74616
NCA29,OUT027,4492.2459
FDW60,OUT049,2904.580176
FDX08,OUT017,2817.81084
DRD49,OUT013,3917.22172
FDD33,OUT046,3739.292366
FDW35,OUT013,676.6703714
FDJ36,OUT017,1719.944305
FDV51,OUT035,2772.710719
FDW36,OUT046,1749.670469
FDH35,OUT046,2713.512995
NCS30,OUT027,3419.664017
FDN49,OUT017,621.068006
FDL08,OUT018,3591.958989
FDI09,OUT013,3478.438024
FDP19,OUT018,2073.461231
FDU21,OUT010,116.4488419
NCP41,OUT045,1668.744072
FDY10,OUT013,1668.846871
FDP12,OUT018,460.0348702
NCN26,OUT049,1836.047262
FDK44,OUT013,2782.24698
FDC28,OUT049,1667.249654
FDJ41,OUT027,6566.095027
NCT29,OUT035,2037.476854
NCH42,OUT019,596.3237363
FDU60,OUT018,2248.554337
FDS02,OUT045,2988.615759
FDC51,OUT046,1970.706997
FDU03,OUT013,2809.384114
FDX39,OUT045,3529.107326
NCY05,OUT010,29.87525761
NCL06,OUT027,6303.802531
FDD32,OUT035,1329.926745
NCN41,OUT045,1913.418929
NCX53,OUT049,2415.518311
FDU57,OUT019,490.1001326
FDQ23,OUT046,1716.998198
FDQ52,OUT045,3922.46643
FDC14,OUT045,656.4138064
FDY09,OUT035,2942.025462
FDQ28,OUT045,2468.721538
FDV25,OUT046,3652.250486
FDJ07,OUT035,1860.322828
DRB25,OUT049,1720.510356
FDK52,OUT019,552.0554075
FDY52,OUT027,1683.225477
FDB28,OUT046,3081.210886
FDT36,OUT035,610.4636716
FDV25,OUT017,3790.341713
NCN07,OUT027,3194.569912
FDC57,OUT017,3225.047213
FDQ03,OUT018,3231.136582
FDU23,OUT017,2842.247856
NCX41,OUT035,3666.029488
NCD06,OUT035,705.3715611
FDW08,OUT045,1586.775126
NCU29,OUT017,2330.343927
NCE06,OUT013,2338.755204
FDV52,OUT010,188.6165098
FDB02,OUT017,2791.566268
NCR18,OUT045,696.4860614
FDK16,OUT049,1545.002416
NCQ29,OUT010,459.4745907
FDZ01,OUT019,310.8057826
FDW27,OUT035,2591.482357
FDD17,OUT018,3747.67512
FDW39,OUT013,2979.69919
DRH59,OUT045,1178.929714
FDS52,OUT013,1557.31121
FDU40,OUT027,5178.657323
NCF54,OUT013,2822.069193
FDH46,OUT045,1637.461281
NCP14,OUT049,1684.251645
FDH50,OUT049,2903.857205
DRF15,OUT010,394.5792813
FDV27,OUT027,2327.439847
NCJ06,OUT049,1905.081346
FDN02,OUT018,3088.435857
FDQ51,OUT049,708.6850295
FDQ07,OUT017,3339.381662
FDS45,OUT049,1643.057361
NCJ06,OUT045,1809.018023
FDD36,OUT035,2040.353542
FDY25,OUT045,3121.737362
FDU52,OUT046,2426.227471
DRK47,OUT017,3753.611383
NCL30,OUT017,2050.507167
FDN22,OUT035,4205.772369
NCF30,OUT027,3293.575511
FDK03,OUT035,4141.28603
FDT45,OUT017,882.9305974
NCC54,OUT027,6584.296027
FDP08,OUT018,2569.372206
FDU44,OUT046,2648.361185
DRG39,OUT035,897.6556817
FDU32,OUT049,1945.88878
FDY27,OUT049,2973.916042
NCP54,OUT013,1981.030792
NCZ41,OUT049,2213.390496
DRL49,OUT013,2328.639934
FDI05,OUT018,973.9776118
FDY56,OUT045,4002.062781
DRC13,OUT013,1719.405479
NCV29,OUT017,2910.911665
FDR24,OUT049,1390.264224
FDZ34,OUT018,3146.28307
FDP37,OUT035,2187.365977
FDX08,OUT027,4464.712077
FDS57,OUT045,2334.47713
NCG18,OUT049,1703.814146
FDK25,OUT018,2378.640503
FDH53,OUT049,1244.724911
DRI59,OUT018,3496.829109
FDA52,OUT046,2851.86565
FDT20,OUT010,89.85763974
FDE36,OUT019,560.0552734
FDI24,OUT017,2953.624787
FDB28,OUT018,3048.605462
FDV11,OUT017,2761.879972
FDP01,OUT046,2479.643099
FDD34,OUT027,4310.573325
FDJ50,OUT027,1351.378073
FDZ44,OUT013,1908.019507
DRO59,OUT035,1253.977235
DRB48,OUT045,564.3590023
FDR21,OUT018,2844.601348
NCE42,OUT010,516.9036311
FDO23,OUT046,1544.7953
NCE30,OUT018,3255.982634
FDQ22,OUT035,636.9164522
FDY01,OUT045,1839.613362
FDS08,OUT017,2752.402421
FDG28,OUT018,3455.531607
FDQ51,OUT018,619.9031577
FDB05,OUT017,3861.561826
FDO56,OUT049,1910.751794
FDE02,OUT018,1238.361485
FDN45,OUT017,3700.444754
FDS09,OUT013,675.9376764
NCA54,OUT018,2853.98133
FDP09,OUT010,363.0043506
FDC53,OUT045,1502.190911
NCM55,OUT017,3059.75662
FDL09,OUT018,2114.726723
FDA11,OUT019,267.8701098
FDA50,OUT045,1440.731694
FDC23,OUT017,3024.555272
FDE22,OUT049,2607.937308
FDD23,OUT046,3029.433545
NCA29,OUT049,2654.559969
FDK38,OUT046,2448.236282
DRC13,OUT046,1668.04539
NCP43,OUT049,2984.909954
FDX28,OUT049,1539.252922
FDF08,OUT049,1259.62614
FDZ33,OUT046,2546.185669
FDD10,OUT049,2554.690376
FDO58,OUT017,2717.783824
FDI50,OUT017,3930.152429
FDO58,OUT045,2776.398486
FDX08,OUT013,2749.824478
NCK17,OUT010,105.3357057
FDF39,OUT035,4595.480368
FDU45,OUT010,299.6479112
NCJ18,OUT018,1816.636195
DRC27,OUT019,468.7705137
DRC25,OUT035,1442.725212
FDU59,OUT035,2689.868519
FDU28,OUT035,3213.455115
NCP30,OUT046,629.3650099
FDB39,OUT018,766.7180948
FDE41,OUT013,1338.814071
DRH11,OUT010,96.39552659
FDA58,OUT045,3907.231257
FDU50,OUT046,1820.082427
FDM34,OUT013,2145.417757
FDM44,OUT027,2696.558483
FDR39,OUT045,2960.396249
FDM25,OUT045,2905.776663
FDQ49,OUT049,2430.642754
DRH25,OUT018,729.1126165
FDM09,OUT027,3981.184645
FDL44,OUT019,446.7630456
NCR42,OUT018,371.168163
DRL59,OUT046,856.763558
FDX43,OUT013,2694.694481
DRK47,OUT010,-8.735441259
FDU48,OUT018,1921.471111
FDY12,OUT045,739.9054259
NCN43,OUT018,1709.834731
NCM55,OUT018,2890.285163
FDQ21,OUT027,3240.574627
FDX13,OUT035,4263.383437
NCK30,OUT027,6503.485379
FDG20,OUT049,2805.03682
DRG27,OUT017,633.6214765
FDY14,OUT018,4088.79914
FDP59,OUT035,1724.791969
FDU60,OUT017,2762.055676
NCC18,OUT019,564.4707264
DRJ39,OUT017,3721.978409
FDS07,OUT049,1750.061005
FDM08,OUT027,5356.406543
FDP51,OUT045,1919.116711
FDU16,OUT035,1414.381019
FDH12,OUT013,1598.429871
DRE48,OUT010,413.1555868
